Id,Price
9820,189533.378483812
14066,178754.60827783248
8498,185679.36657118303
6058,187842.082555572
13661,188293.39530352672
7992,164440.95999127073
10264,189715.58325030902
6924,185426.68924963466
9183,177293.95088091813
13325,194395.7282979927
10467,183696.13622580454
998,167936.73124091775
3700,193641.5404136698
5094,177843.39721979015
11643,184616.57780241745
8496,164943.4120324767
16487,182460.5784800975
7810,191974.3848524992
15418,186249.0996054776
16355,175084.11235722929
3194,187114.11849489968
9278,187068.57394626146
2707,177900.50724119783
5688,181555.79031561967
7883,194108.16278508957
5250,173250.90859903954
12794,175601.12004556396
15958,175937.98368141073
68,180076.28071077715
9505,169510.6366328261
4162,181091.3196892033
14730,189797.05351658518
14671,188469.75914290777
13981,173687.5089298595
4445,186468.98137284568
15067,190757.33335087867
444,185849.42375179267
1613,195483.7552310424
8509,165419.48052041407
877,184507.23029104868
5170,184629.11425292588
9846,178057.57503816532
5915,184094.07135720635
12459,172376.96823340468
11318,197468.76031166333
16009,191348.18095740245
14466,178826.0535025099
7896,171099.86803707184
11280,189097.6419589558
15529,177169.45201614205
3859,176323.94660372476
16193,196611.39466553333
8796,184617.1236467013
13010,181040.2968692614
8672,193117.2810199759
16756,184494.90862265095
6929,197205.451445043
6288,185466.5894976844
2842,201698.9632990475
13446,191016.36529267335
10235,197202.37080158992
7654,192112.76389644115
15967,171780.27889533842
8048,178376.22974752155
4253,188048.24373608592
8004,184511.76428999347
1397,172759.48286263098
4799,202171.441801815
8558,190948.06111560386
6060,179827.83121649746
5608,188602.34298333823
10515,194054.19948238423
8931,195448.7732026932
2396,185213.76434642743
4022,191030.60714851448
12471,182060.28614242852
1711,195120.52817877076
11430,183544.13275061123
9829,168308.87347845334
4425,174237.89287020796
9803,169171.70792811096
4651,181089.6664430338
2189,177070.7722211334
6368,193303.79220730584
6568,177712.0484308358
13827,184542.83064400716
4375,188095.36548674107
5622,172537.93221451808
10559,178557.09057942638
10985,177254.04602565235
159,177198.16576850592
9038,194127.00608860716
9382,182107.10398231895
11998,188022.72332344306
5184,186595.15083290925
10542,183044.0460144044
3537,179925.60931894887
13475,193952.54908230345
15536,178256.29798978625
6948,184167.66448770155
2888,174987.81392149342
2830,178168.4168886943
12064,191805.20846030806
8922,184498.35633612558
16427,174177.20294537902
14051,189829.619193128
3251,188039.42599796667
14202,188138.96592809676
13756,181257.5282699426
1421,177897.68482310395
14187,169900.07860767536
10166,179227.45819386974
4923,186451.09805812655
11570,180089.48828902087
9844,188123.7853735875
918,193233.7481733028
8919,191849.97024522765
8818,169834.30865251998
2949,192917.88007231295
2423,193086.4863308452
15361,174394.90622267983
13254,178658.68076617725
9692,195846.78676489877
7271,180951.01540731324
2017,184162.68915295918
4036,171730.48866224548
11373,197453.56803420358
13377,201798.8108920013
9977,189452.97171861446
7410,172601.37416650035
11817,194929.06522148484
2573,183014.60664099795
6543,196584.6750553943
8819,181678.74986461553
312,194253.6759133142
14517,193703.2751367915
15090,202859.3284705441
10789,183471.37038449364
1910,181841.86420354756
14652,187140.95577424896
13121,193759.36723371773
5125,194061.29595990412
1959,200322.40370217085
12034,177942.66770255243
15595,184507.74213438883
6153,181931.8777569572
4053,182040.9451243632
10877,195956.9238304057
4529,179877.8003433161
10158,187430.2302094828
9236,195120.74366589778
5299,173519.1893113014
13059,187034.23450663447
11152,183811.60716941688
11914,184493.7030816596
2442,178574.06068269082
7044,194411.6756811595
5893,185624.09949893173
5035,171562.91531310667
979,185254.73212816805
3409,194148.84363015433
6675,209291.34039027072
11650,196948.23280301323
5611,185985.28306600318
5956,165722.40531732753
16435,164421.75528668385
14599,187257.28791835086
4215,176366.31758917923
8873,172589.29927073608
14918,183315.32290778865
10011,183778.99093008187
11446,187537.43500558462
1535,194465.90731929612
14241,174345.16189254684
9543,171303.53967328742
10979,176719.76620684844
14215,200989.68065649518
12365,171044.16098609296
6681,194952.30313812595
2924,177296.24160772868
6445,183893.78865734782
12032,194104.69119060168
10702,172530.15841548072
2974,190300.6903634328
3877,191597.00150371922
15147,194070.48167040956
15984,192196.8883229074
2324,180916.4201779897
7499,181487.49174850716
3801,176455.8973414962
4284,170151.67842174636
9329,193495.09866965972
3120,183830.54250809128
2531,185337.54801266824
13762,193287.31931430683
3691,191181.39044430322
8058,185843.45935995397
4897,180055.30416650258
14925,188999.9442337339
4330,192083.99433689442
5453,191841.87575881963
6559,172565.8838226654
425,179254.76175121398
14024,168517.7562852209
10413,175918.3804911435
15294,178697.3896885129
2821,194593.8041443768
11509,189528.67761431966
9074,190398.45812001367
16091,184261.40714590545
3642,183631.06518753243
16124,184591.7722143396
16449,173408.62055188822
8684,194163.6324210561
2392,197282.05226996183
12234,168391.62310729054
14199,189538.69218050985
834,181563.03790479465
1484,185624.49662087028
15653,185920.54316744965
11663,178477.80966159372
15397,195728.4195763503
11385,178035.61004353143
10151,195014.12551771305
13263,183640.52870064715
4505,183161.41784955785
1851,183792.46649022083
15471,195541.46026809464
6560,195782.95603338085
4007,178478.6574425186
10251,198676.44706979342
265,185504.58562110597
14770,172944.15648715966
1353,180284.07827119046
16335,173461.04116409947
10859,175237.9156560835
641,179543.40947979462
11985,195075.4202811473
8076,188962.77920805087
14160,183357.34193696876
12506,181214.60490158416
8809,194123.96450724418
6957,186543.6147112067
4478,196278.0644404588
4749,195583.1032253116
12322,201255.59443493132
13910,175837.2428039862
8252,182593.00847090536
2431,186855.0312394099
12670,189458.98673004223
7537,183857.6209759812
4637,206689.03779888313
2538,194093.14837951746
15290,198629.7959751897
16072,188003.01859093868
16740,195920.6394594867
6078,180046.0716673885
16723,186465.76783600484
3847,181093.53581889975
5999,180785.1508950332
7678,183419.59814919255
4862,169509.31593141667
12468,195404.68635840496
13409,188018.2723788648
12380,175169.36188966729
8962,195851.56140241475
11004,192555.8531816305
792,170840.38943900686
5687,179717.48715460778
3906,184776.5749728806
13554,173198.69983141642
5863,189926.66415331382
13459,193175.73168365215
12378,183429.9735934483
9935,182938.17535142784
5674,174120.1753226556
4535,169928.46620025008
12310,182247.7643186689
7048,174707.2802614419
1143,175348.567084426
16085,178135.4355730811
5358,175689.74169115222
7100,181222.67155470236
10384,187167.26446725163
5006,183292.40319674707
7371,181546.21963915983
4720,191830.33431352928
7577,171399.83878631453
15196,189511.69350889412
8467,195275.9221698517
5251,174779.47434053227
9220,178443.15872976102
2151,182056.98232113017
8081,189761.0008880454
15824,179593.2405326135
10545,193442.97513446218
13403,184446.8837648183
1559,184524.4566092074
16795,201868.85451470283
6293,179865.5508067433
16024,166852.76492717612
12167,195076.73031247742
3078,191757.19867771005
6736,180661.8093856008
12124,167330.79769674104
6489,181804.13649802015
2778,172862.53884370028
13074,187807.65134678752
4075,191192.89412409376
15195,194851.102540771
3160,193615.5207465694
1272,193386.53323166733
14776,178463.8859546698
8497,173092.5508669815
4,198470.1302268071
15732,176873.7506202359
9111,171525.7088582815
10748,179282.06681161057
8944,182172.41432907784
1906,193596.36742194305
11283,178056.28952277184
14269,195904.69836939318
16232,186251.1657485869
1839,196553.31224474852
7894,190574.93786975055
5703,176523.4773801927
1347,181909.41854864874
4849,179844.92631214642
5618,193738.22036416875
9672,163504.22674416195
2638,190281.76747578656
1962,189575.4315114174
11717,195155.25464610147
13358,177335.74246463578
8258,184466.35679867698
8822,194078.13674474554
2927,186395.0139391636
14741,190202.81106738842
8216,190358.6021113084
12317,182333.03248710398
13133,186976.0458652501
1286,183812.04021633984
13116,185055.4407220049
9198,192794.9674979732
13679,184684.46308745618
13877,184257.0975454899
5946,184502.655264055
7428,194070.2859320802
1073,172057.18036241076
13970,191528.7485177377
8466,196756.69614413023
13135,187418.71618787159
1778,173015.34349011257
195,195011.19625133285
8973,186279.67199816593
10674,191395.87495231003
12350,189056.82845816412
10295,182064.97949202172
7251,203880.11044081752
9245,193974.4324520938
9126,186111.4481341682
7740,175063.46312694778
8956,184943.00923365355
13686,165438.31109739706
2864,176369.98846761743
7110,190422.27288677768
11331,180785.67429025436
16637,179713.27160488744
4580,178051.80980201293
8909,184417.1706710664
11932,182032.00334882416
5243,194903.08621354675
13419,188651.2513332449
3459,176437.37130676507
7053,199312.58084425837
14691,196909.97890157695
12535,189100.4537613221
560,177673.43640530895
7514,175017.37133318017
5305,194274.6855638523
11231,179397.26975011115
8803,193871.491783643
9791,174508.12510479917
130,179260.70878126807
5874,174819.27742474893
1440,186793.76215371003
6474,174217.68834595874
12168,182524.4731810343
13187,182481.9562739923
9831,179639.78516228934
15943,176790.19354137062
15846,183224.6317436376
1402,194101.49169662799
4968,177508.1899618396
5131,183324.83364751923
15580,181976.5691042361
10869,188809.5810328959
4679,186901.11033595054
13908,193188.16743237278
13489,197364.74293792463
16352,182797.604513346
5691,186225.38342367535
8780,167099.89437383146
11933,195908.99933185618
4136,187218.40886155996
12873,182714.52432225877
13330,174900.71169771542
797,192301.07046598865
6450,190275.2647664933
10056,190223.82081004375
1050,190317.92855824938
1202,185320.9456706673
6680,179093.1163271565
174,196320.71190346757
6337,184572.81040752179
6704,194178.668511462
266,182983.75882287943
9195,182340.29675384075
14668,170498.63185689994
9315,191875.55531410468
469,176372.76798313513
8852,188989.24333896808
10907,169855.5825027411
5287,186928.86122012988
4548,187626.59597490542
9637,185316.01656180533
11010,180857.01520450925
9564,170326.0475739044
2681,185602.22609528515
6776,178151.16972117336
8311,174975.01001050533
6580,194184.60465392043
14417,171232.4939260349
3892,184612.32699099352
4929,187756.33822340218
7340,195880.1758762185
13225,178417.15181217762
5581,184665.30716760547
8015,178593.02637776395
13567,187603.03920835088
10596,179595.88073491765
11291,191787.971847162
10901,183358.7469185556
9349,176582.75260775365
4030,191286.2614941145
8357,181041.62584279943
829,169241.5586883148
5529,198640.18927403018
4134,195935.01606015873
4867,191438.54295061994
903,187838.38932811716
3701,190614.0218312739
12916,189422.76791091624
9031,181827.39351769676
1965,178548.46023842486
13851,186367.95650487317
9314,170989.0321947912
7386,191728.75370662613
4088,184235.34559086294
14907,181950.1988478298
5991,179453.1838527368
10265,185445.99523230846
15260,178099.98728995174
8053,177965.26475548235
9577,201684.03693416034
15509,180941.94502818084
12153,173245.36107676994
3218,181922.01154968934
4740,184491.53594716877
682,172898.60124617282
12176,166587.64745070797
12385,180999.07554445788
2523,180549.65481857012
5801,186454.13667108022
12751,192448.35384506916
15121,168928.83262174434
517,199475.8317840521
4822,181794.0572205548
1129,174870.05899835963
12396,202969.28735425405
11329,194914.6868255142
11856,189539.90093882504
3653,184459.18892718625
13404,184834.12448306146
14486,167148.54398856199
3502,178826.74039544235
7717,181083.87221941282
8808,171707.84489416046
11676,180945.75686037197
7033,170017.93171319104
1681,179649.20022122387
6658,193493.11035541882
959,182330.69617286138
4871,172024.68795184552
6946,177612.82168176761
13763,181005.01900324467
15320,194316.62362378024
3065,187404.20510430037
14742,186827.82490870656
13959,183824.59614439576
2427,185668.30196925858
1716,182838.07393728595
6258,195894.07097599749
16677,172467.7764609432
206,185301.44224964041
13659,167518.8027360517
7782,193218.24125723488
3308,180823.70597523873
9073,195929.49562064977
6342,185035.87933950336
868,185676.23870966982
10153,195953.3935589942
16788,173829.3464670203
14886,177787.94576819113
4674,181778.01742896673
13599,187184.40024580157
6851,191126.25749314704
6443,199513.1789720659
9903,175688.25599837542
8321,188350.73734820494
10686,185582.4123614755
11106,186192.61843160028
11845,171378.73251640028
2439,183445.38205364885
5461,176836.7417345816
14559,181090.18553459478
10215,172957.7085670945
13566,172712.63751668303
16563,183750.46787258328
10492,186410.61709194037
13847,176284.81338692296
3607,176558.50911643854
2844,191136.28534915732
3499,190537.9529069004
7478,176572.10558351502
4728,189524.56675133682
10883,193182.77228298306
13602,180648.38087632792
3751,175587.40401145985
10299,193343.67536940955
13023,185436.11537799877
14498,183467.3836029698
13601,194312.9961427597
5787,193637.1520660629
7853,180652.04730522865
2429,191402.67810929788
2359,177809.00296480348
13926,187917.38748188634
4278,175944.1866815244
14307,197779.752109977
15677,181686.1000693747
9,192380.07634854648
12630,199773.85251957492
16428,175668.65818799133
13285,195739.6682013661
7902,195819.52943315636
866,182808.8581385725
6077,193187.60509427346
4015,187288.33760776612
16350,186593.74140870725
14793,182138.5694883306
1409,174375.41291112432
5199,188566.9139238011
12036,181425.7666658616
9654,194329.85579113537
13106,179434.68189154856
11780,177239.02531372872
355,186884.04273063436
6247,193283.77684984158
1045,184171.02944974139
4019,170129.7369042167
2048,193659.39443667952
14586,180970.37809524752
6720,181822.31952410843
5509,195910.08451736113
8463,197082.46642964028
3202,172283.16166581213
6910,193026.94618535973
5701,183128.17374784307
1,195068.6674023216
6853,196668.8917304479
5386,174022.72244392615
9251,191742.12183976092
8580,179811.8141421326
3644,197559.74042720805
3258,193990.9962909195
329,188366.96694435048
5038,174502.57354498268
2526,181774.76539032135
2082,170614.2184067762
11081,196810.48181051327
3927,168065.40227581694
12305,186219.98151810607
10975,180069.72825620856
2590,187812.51777972872
9337,179711.32102574402
9368,186767.3386480959
16111,196684.25591305748
986,196218.27058718272
426,193870.85172775932
10040,175710.58115911187
16463,177983.22966621077
3704,178323.1445149008
15406,186561.39609227213
10035,192175.00923490938
16251,192531.0213721114
9520,171259.29573051952
503,187571.16193951244
8260,179179.64728654514
14309,177823.11301215203
16054,189459.5280960497
3885,177459.4369275158
5924,175234.47172478886
12843,177586.12118578254
14300,184460.6719278569
12608,194957.00993778804
11437,188597.1742795396
9535,193347.77613607113
1528,180499.46968854137
11518,190304.57925871506
6401,179614.41709532574
9129,176245.13137522704
13069,194029.94372317166
16607,194498.22730983238
1473,183623.73695237565
6085,175179.0975772191
4067,185642.9895719342
9178,195688.65622608503
5090,189416.8853583258
15046,165407.9057956862
13621,196575.04521154644
16065,174137.7827404573
1944,185598.89665818872
1060,182689.5737303133
1764,174359.0381309549
1705,175692.03596786916
9961,183500.58499013068
18,191815.64437142375
10371,180795.2335916115
13185,184427.52484058106
13139,177364.651483415
3161,197421.59104222088
11931,198579.88838728223
8759,193964.4632694204
12969,180657.72905830375
14329,185651.2810252559
3637,184326.92977226878
1165,180260.1318058279
9976,190035.97112000975
16490,186402.1228258016
2074,179611.30802036685
15364,186050.49660724448
11394,175313.27114164247
10222,178816.75128568648
5948,194321.76644642797
7494,191499.21580035018
6285,178531.1390436417
15220,193126.11871170608
3237,184524.28075328443
3528,192311.14082052012
6289,185757.23929157475
15784,181043.32519301635
15321,179524.4407745016
4562,195874.05219666462
6402,175128.52037175436
12688,194101.64267381333
3536,172285.36060139755
8426,194312.71915218944
12434,185438.88704012788
5645,193735.09641688436
15080,180964.40449855724
4677,196660.53173871644
9818,179225.4468868601
13496,182160.20041415005
15682,189384.58611007902
6284,185983.84801626074
14342,196112.85315645018
8109,183887.99959190722
14818,184921.7446417632
5724,185406.98065795665
7471,181891.82604672585
14905,174399.73653787063
9719,180007.17516148216
10637,170776.274850006
12838,191387.01854573775
15949,198572.04039015065
2334,173554.66429915358
3416,171249.7398684906
12303,190342.55758103312
528,201135.53058888728
980,196780.11571809123
1298,171461.24093538194
13728,180437.30198086466
10842,195929.49562064977
14596,181950.73929045105
1899,173573.7818714322
16380,185971.31110548443
7855,190343.3972457145
8147,190992.20374935362
11469,184946.74520033278
5779,183824.97231855028
3389,192067.86761443928
7885,177825.42753539627
5254,168396.4123896218
6383,196317.8808398082
3498,186367.035507138
16166,182897.5257003677
2413,195365.84674129277
14653,181357.38343214733
9345,175386.34313225662
13711,179467.94178075684
822,174843.9518013089
12640,193544.96473728842
11954,179571.4056925069
7914,178307.99596978846
7394,176492.66309729053
7354,174101.56951101674
13058,193389.52080634603
4836,210132.8297000849
362,190266.97637379082
9365,191816.35309643272
211,184539.8511409399
8543,175368.29999871252
188,186290.36396914267
14196,167060.869309013
7114,177440.3359631342
13431,176728.24822333848
12869,183528.49584180096
16681,181540.49634354815
16528,176191.03323752538
390,173104.26399773927
11752,168476.51228726096
4408,178250.78813576957
3315,187743.65607370588
16071,194129.9292267569
16535,184429.1609217921
12463,191815.85181756073
12790,197606.6002554011
11787,181361.54647665462
14577,186029.99003450194
4431,180048.30382132702
10286,193117.2810199759
1676,185818.63062954412
13993,184662.20081433124
4761,179094.1947046304
14670,180759.3967655545
4795,177067.67792027027
15411,197435.9124763176
2909,184440.82936096797
8236,182452.56635758522
14017,193271.0513673583
13974,197821.41271685876
6513,182100.32283674815
7695,174331.67551137417
5286,194596.73750592425
4902,178566.44260505692
1124,195625.2175547276
10436,174001.8170362664
14749,187847.67558851567
2609,185753.02745552617
14548,177341.0413220778
1566,183448.87024996043
3649,182380.62488239192
16101,199075.42362925608
13095,178998.49401574704
2779,187147.543214656
14203,192874.18925022165
11019,201279.2556244153
7653,165187.44588621962
12835,186376.03732514734
9683,173171.08483299904
6955,195894.07097599749
11504,182258.32949722247
12110,177393.6600077798
237,199016.02139249336
2612,194135.4564906399
8855,177871.9923871803
8729,180504.64983984502
11580,177422.34473037158
13807,186204.62167711966
5375,172573.79819655477
16767,189098.8533872339
14540,194801.61372818935
255,178228.79055532842
3586,169558.6002491393
5671,178464.54364916089
10311,168393.04992056746
13280,193903.94868297328
1788,190687.85562942972
12128,196761.8196791285
3576,176472.4893738849
1285,199537.78204192725
13502,180706.31651554996
6518,201000.98595405775
1729,180565.17320564415
5398,174330.9284665479
12539,177412.7356381586
1476,194272.93548092438
5057,184668.51050142737
5133,186145.92810431338
2196,187772.71935090257
4041,192435.7843957022
5252,181636.37425596052
12879,190375.46787314978
13210,171142.77292740904
7390,168471.27709908903
15942,195838.8037438771
7054,181450.9557102745
14632,192076.45595875918
10208,197631.76322552055
14120,190368.20670779533
13607,176534.94752919604
9647,176419.6412584478
12134,184244.29464274505
8593,192993.9903336422
16231,195866.94367467117
12474,193958.07218961112
11640,193454.14911787328
1685,186762.94177667884
4474,194161.8657710342
15313,174389.79604310295
1736,184504.26357842865
16471,185349.99347415363
12517,189896.16479366514
15437,178170.96579534732
3381,193371.85822106714
16555,193255.43713411977
15738,165747.94528391218
2896,186017.27054991416
11356,170221.6657773813
9734,184851.49232749286
1890,178607.8358198685
15344,201503.7220795638
13575,176497.37313166866
14595,197515.8290650405
10567,183259.06818517705
12889,171370.8093763375
1213,195896.72735887865
8841,181881.46732509995
473,180487.2302690966
14853,194129.64468730413
15271,193328.79139929815
14191,196935.12146363073
12703,176327.2339703837
2649,177111.73896975836
14916,194972.2527354931
8975,181645.2881504799
12108,195361.51369086286
6070,178238.7836339825
15765,176681.2256083564
3713,161814.67901775995
1618,186995.62660400567
13874,177589.77737251876
4407,186757.62807998102
8550,177855.08507749112
15759,185377.71041532388
7808,199724.22613042372
1127,186687.8987388024
13108,189444.0689438282
4426,192011.27827840036
6175,176264.25103254942
7903,189532.39973614758
2076,182936.28839259615
9924,210223.21653197287
2322,176947.52906800338
13844,197076.63910318492
13871,181372.3817179148
5908,175195.63340468454
429,181121.59202173454
3443,180724.84579529363
170,194487.1522079431
9879,177547.9753307603
15324,172990.17210244286
15616,183338.8766454111
14217,175396.55864555016
5262,183914.2531338588
13426,170391.18939500183
13286,186380.50271479494
10464,189473.55520023007
10881,190799.7268696627
12776,195915.32576278885
10664,194571.36292104595
15237,169774.9468957942
15999,196728.09709547667
4816,177009.47745560127
13856,182337.8184565004
2701,188952.68457921073
635,182338.9796791337
4016,178020.74210613567
64,184606.40259649145
4881,195153.49384120508
7017,187249.8858304529
7184,162958.69618210458
487,187712.09782302906
15897,200578.06931715875
11444,193471.45357087045
3260,208165.02910860744
3127,187666.25256413224
7899,190576.79013160363
5705,194128.7499108556
12960,180308.60229354256
4046,192604.05268725372
2190,190260.6474949538
15787,169944.31750036142
1926,170194.28450033197
3944,185249.99963702422
14709,183766.69103509048
13046,186970.00468519182
9845,171914.44403187392
7432,186246.24766444345
11524,191745.42550517683
6393,197579.30839450913
11323,184651.82129846318
10352,182826.35089860295
6811,184039.15464170935
2606,169260.91693382055
11660,183807.63380577342
8305,195933.54675921256
7357,191131.13497543463
14796,185583.2600518587
15587,191194.0448336729
2461,171555.35342452303
5605,185522.13332682708
6554,193725.7628468946
7662,195876.6673882037
11798,197407.6334656125
12078,170691.25130256178
1758,195936.58054958022
7661,189412.57387369673
3335,194953.05000432307
2854,177406.59303798803
16659,194871.55412744806
5241,183457.59769328535
16469,173874.4785158062
16098,172664.8323243147
15049,195223.3407172634
5152,184889.26932693
2166,174451.5962211511
16465,196096.27292892712
1768,195933.038085115
8744,172512.91603383792
10594,190127.1600676796
1339,169808.26927195897
6998,193889.1016192703
723,173146.9002380944
11357,192866.8379519693
4413,165454.48046517195
5026,173088.3165820532
4412,193994.15969719103
537,193742.7219970156
10270,183365.5511106628
9571,175157.37789041217
9969,178473.04532242334
7822,184401.00279321193
6621,174926.3417131102
208,175595.61470909405
5195,194125.6562733063
7032,195601.95892908715
8263,196628.98642625098
14719,183748.14655874873
15622,194068.2895950363
4259,185965.2934692127
3085,183534.94636544838
172,196706.36826286788
7130,181453.3591551565
8767,174682.82436640182
3087,190405.1500254895
4089,197522.43348408776
11477,184703.52664096703
2246,192854.95960583093
1793,179909.02795051865
1630,174173.80013759437
1189,192192.25683116665
6050,176947.90496831335
8752,193252.01162070315
8963,189301.74193260632
9671,182594.81813963482
4820,188059.26047762914
4475,198752.90773033674
6396,197526.3040929296
8932,196431.56338056747
162,193207.5956294164
10847,190365.8744171049
5692,175669.73762525772
7316,184308.20688043788
5485,173061.4683388498
9780,171231.3221527284
7307,182864.29995607288
9739,190397.9461870453
7426,165761.07840007314
835,181319.33930366256
11744,172810.1313989707
11907,187002.44263696237
5684,172375.22482119323
10335,182900.3027043949
4466,185422.40004274563
11593,192403.5375795268
244,192677.85779045377
15205,179234.22320521396
6071,179015.3409663173
9455,180288.49887861038
15862,180260.78905899392
8165,174006.80972596325
5002,189356.52820433184
5922,181826.79069611127
16616,183691.60869773
7615,191628.55428125084
7911,188099.31581125333
7748,197618.40959225674
11265,186844.0907076535
15820,178961.6585030554
6648,193645.14204114824
7117,171456.45235863086
10262,183117.7059990064
2853,174420.79679346568
4606,187262.21339562503
12747,193271.3782242133
3953,182302.03615598113
3552,188546.20314211317
2675,177262.63059478594
4611,179973.03228976633
2025,171288.60470862358
5424,168916.18156725814
8546,168151.1649735434
8875,187118.01781382534
2807,187679.6570322031
8578,183308.12145101046
786,204824.47143712235
3945,169700.71203993168
16733,180500.00457173274
16191,184572.9238661448
12669,190360.86122909415
10493,174766.13018329578
6671,165913.0446437826
9330,191006.88642148735
1622,169451.34376822755
8713,191430.5079910599
8696,172379.82983735207
9187,177403.0581233237
14551,184579.57282101994
2646,190441.4450962857
9563,175210.25680924236
4031,181622.7740638736
5155,194570.50139075823
12116,180037.30544815987
3834,186497.59450339945
7785,182385.2199258441
307,182860.0399444013
13663,175165.00914825467
16357,186240.120630207
10646,195324.533003244
5615,194723.24466153144
4604,170033.13623444535
9308,188502.7901129498
16789,168671.0433592946
15721,180965.11384327646
4994,186343.12424531628
5454,193225.62570156401
4034,177838.74278644606
1420,182452.60323848625
6453,185355.20763496985
8167,180912.3492603542
11657,179441.0843890852
14356,177285.61267055804
2024,186592.02952510153
7701,182198.4056273086
6291,172360.87410713354
789,175307.83310797962
16315,188381.35102970223
3677,187158.2763177358
13309,171559.35624866586
2088,182542.94275359306
3707,192990.2059448651
5240,185241.77451110896
13197,177371.38408715677
3147,184191.4967191212
76,182567.24670332356
14287,188467.91971518646
7940,186657.4313330846
2515,179772.8045765361
4891,189773.24968393595
7623,182734.4407311207
10671,173713.36127514605
13030,196629.20865579334
14686,195960.05185071845
13272,189777.534863194
14954,175426.11631483224
16264,189807.02535975687
14461,187313.41197718334
13107,203016.4865779068
8740,174144.84142330295
2824,180208.40051281825
1645,184846.9448953849
15613,188473.82674547014
4803,191028.2232528651
971,196608.85447166377
13952,183215.6857754556
3320,175319.58359966244
15110,187121.94188002902
2440,184699.57455075142
10462,193191.67277374567
6011,182810.77734919856
9405,195910.4447679847
511,190385.5483278169
4141,180408.90987570328
11651,196188.1999580704
343,193931.75341293015
14750,198014.97297716507
3711,178303.74945926009
6322,197056.69979594744
6533,190991.94685303228
6089,182072.56887473114
286,184945.42277796176
7639,189515.49770504952
16722,194028.3955979279
9157,187886.74434711685
7137,208305.64727724233
6669,182805.04171502244
3326,199076.09404191255
5820,178487.09257400353
11604,194085.47430484023
16087,166714.18105848168
5327,188441.18344849054
13639,193884.1904549724
349,186426.38587361595
15181,181276.62938837946
4821,181712.58188888087
1740,181190.19979905817
3450,173472.97815947566
16064,185003.94572981697
1804,181960.62801414257
5296,187231.05668724806
5346,179494.32825904328
4723,170749.4078278474
417,175065.25483074348
15756,184489.96244521928
14090,195389.1305014851
14778,187252.85261855205
2560,204274.59393067018
12920,181525.47866962012
8249,177255.8309769779
7125,173560.07081501908
11732,193253.12114046217
13365,189193.83937380064
5361,181241.51037153034
15937,197269.65695789148
2591,190028.76937664906
15706,182447.34604412355
2105,183585.34877208888
7220,173647.97463718685
14562,176735.54677737516
6836,190849.06972927012
8180,191680.66266120225
4695,189121.177295229
5783,197579.12911853677
4780,175604.73353624594
12504,185600.12229780885
